date,y_pred
2019-01-09,13354.317471053779
2019-01-10,14472.330091992024
2019-01-11,14555.119512965373
2019-01-12,14038.762856480775
2019-01-13,13148.975397673721
2019-01-14,12993.546386925624
2019-01-15,14129.424242578367
2019-01-16,14200.588314403174
2019-01-17,14127.474708659414
2019-01-18,14221.573526766811
2019-01-19,13720.765210016008
2019-01-20,13312.014804655868
2019-01-21,14217.281456332843
2019-01-22,14702.997055192407
2019-01-23,14690.483403147202
2019-01-24,14984.203601393509
2019-01-25,15221.985083129302
2019-01-26,14820.584291327777
2019-01-27,14178.778038758044
2019-01-28,14771.098679582003
2019-01-29,14696.798803808711
2019-01-30,14724.44908087198
2019-01-31,14830.145434046288
2019-02-01,14651.288225329223
2019-02-02,13833.843921822896
2019-02-03,13312.889324253016
2019-02-04,13660.269835788093
2019-02-05,14049.336169230872
2019-02-06,13988.786300913685
2019-02-07,13991.06203956137
2019-02-08,13628.871878160693
2019-02-09,13076.894493876498
2019-02-10,12686.525621793176
2019-02-11,13148.439263376882
2019-02-12,13585.89140574433
2019-02-13,13288.59311750611
2019-02-14,13231.612304088432
2019-02-15,13089.15391263533
2019-02-16,12956.081545978812
2019-02-17,12198.875345247465
2019-02-18,12939.447118594746
2019-02-19,12923.820988554493
2019-02-20,12952.284676681125
2019-02-21,13068.368308530036
2019-02-22,13507.698884880825
2019-02-23,12986.255896754585
2019-02-24,12737.531753526056
2019-02-25,12970.860752059834
2019-02-26,13173.372373420423
2019-02-27,12845.005962443414
2019-02-28,12795.863614457312
2019-03-01,13051.623159368979
2019-03-02,12982.62427847389
2019-03-03,12311.5925091908
2019-03-04,12842.150674401792
2019-03-05,12660.977562536827
2019-03-06,12790.361724121662
2019-03-07,12357.37280203558
2019-03-08,12547.592331313328
2019-03-09,11758.039374001411
2019-03-10,12111.209095226603
2019-03-11,12621.49661062298
2019-03-12,13055.91727311126
2019-03-13,12781.827705656877
2019-03-14,12805.831020706042
2019-03-15,12446.38688448253
2019-03-16,12720.426254468526
2019-03-17,12213.725445638658
2019-03-18,12628.406341650621
2019-03-19,12826.061356992683
2019-03-20,12647.237544783344
2019-03-21,12639.6624605983
2019-03-22,12521.615966975161
2019-03-23,12002.017377906765
2019-03-24,11718.373193344438
2019-03-25,12281.329981899124
2019-03-26,12728.659291951033
2019-03-27,12920.605199934369
2019-03-28,12678.50018175761
2019-03-29,11993.841694231545
2019-03-30,11838.863419530238
2019-03-31,11369.534669399929
2019-04-01,12152.087267295576
2019-04-02,12506.119459475944
2019-04-03,12167.994213092481
2019-04-04,11819.493353282101
2019-04-05,11309.667344371754
2019-04-06,11088.045772045476
2019-04-07,10726.51997319345
2019-04-08,11233.902719510861
2019-04-09,11890.231364869454
2019-04-10,11981.942226317196
2019-04-11,12064.960897241925
2019-04-12,12214.41139061472
2019-04-13,11786.888281453033
2019-04-14,11397.754793064145
2019-04-15,11872.375038677485
2019-04-16,11946.523241795468
2019-04-17,11844.162605614476
2019-04-18,11394.155963084067
2019-04-19,10948.054295847822
2019-04-20,10746.95042527959
2019-04-21,10518.148987277154
2019-04-22,10617.13674748653
2019-04-23,10745.154479535588
2019-04-24,10124.167039482494
2019-04-25,9952.155431159106
2019-04-26,9976.362164947417
2019-04-27,9608.832219791208
2019-04-28,9667.266863961935
2019-04-29,9688.208513969113
2019-04-30,9665.483571480343
2019-05-01,9774.968549166559
2019-05-02,9637.78693684617
2019-05-03,10108.794810150383
2019-05-04,10128.654671883582
2019-05-05,10017.366711561528
2019-05-06,10648.456592367962
2019-05-07,10692.095299943507
2019-05-08,10262.179064546672
2019-05-09,10479.203012909493
2019-05-10,9321.221832597948
2019-05-11,9921.967265397829
2019-05-12,9983.463344835922
2019-05-13,10448.241466485253
2019-05-14,11071.323132011885
2019-05-15,10861.791453227708
2019-05-16,10438.173878444248
2019-05-17,10488.139701005044
2019-05-18,10185.54252008177
2019-05-19,9572.030783901644
2019-05-20,9723.15152533519
2019-05-21,9814.40557799625
2019-05-22,9540.440117117192
2019-05-23,9527.285800269616
2019-05-24,9635.6376444546
2019-05-25,9265.041479074569
2019-05-26,9123.52701316379
2019-05-27,9613.308035857946
2019-05-28,9829.736600332692
2019-05-29,10093.472680422718
2019-05-30,9952.08323687072
2019-05-31,9672.377763920871
2019-06-01,9290.250318428869
2019-06-02,9114.671875804655
2019-06-03,9530.69037211074
2019-06-04,9661.586399744092
2019-06-05,9768.978457866448
2019-06-06,9917.79863875837
2019-06-07,9791.160434383677
2019-06-08,9323.68141936093
2019-06-09,8888.381518878134
2019-06-10,9408.993894806836
2019-06-11,9698.327515459086
2019-06-12,9903.438725766056
2019-06-13,9570.583072541951
2019-06-14,9790.142148289546
2019-06-15,9110.152898106853
2019-06-16,8869.616691345804
2019-06-17,9383.928234715375
2019-06-18,9504.750921275128
2019-06-19,9238.488438850043
2019-06-20,10021.502095433882
2019-06-21,9568.66208853438
2019-06-22,9151.017882847333
2019-06-23,8765.02360785464
2019-06-24,9404.786001072232
2019-06-25,9569.230477214182
2019-06-26,9848.194451820871
2019-06-27,9832.394347316249
2019-06-28,9236.65889119544
2019-06-29,8946.46507196295
2019-06-30,8661.605550499196
2019-07-01,9365.215516644505
2019-07-02,9425.095918458732
2019-07-03,9478.179140270917
2019-07-04,9075.901911264129
2019-07-05,9352.349352342639
2019-07-06,8983.780125647778
2019-07-07,8901.825312206163
2019-07-08,9396.393299647003
2019-07-09,9246.669997576046
2019-07-10,9423.287944588756
2019-07-11,9472.496985965381
2019-07-12,9491.801548697764
2019-07-13,9000.137514283357
2019-07-14,8962.530917882947
2019-07-15,9321.341137834319
2019-07-16,9445.342846158868
2019-07-17,9500.184943041397
2019-07-18,9422.804980211393
2019-07-19,9464.37560360079
2019-07-20,9077.993067838932
2019-07-21,8922.611426805872
2019-07-22,9474.149210179512
2019-07-23,9490.544700734814
2019-07-24,9519.66548652037
2019-07-25,9567.637721719786
2019-07-26,9644.937146639959
2019-07-27,9171.013310540748
2019-07-28,8867.432547473709
2019-07-29,9616.79698988521
2019-07-30,9768.363328285728
2019-07-31,9623.698616607091
2019-08-01,9345.294257897118
2019-08-02,9409.343771789678
2019-08-03,9037.61968308513
2019-08-04,9075.116965396863
2019-08-05,9453.061156214308
2019-08-06,9563.914994196713
2019-08-07,9279.065509954917
2019-08-08,9629.419872994837
2019-08-09,9601.390109125357
2019-08-10,9069.557056013604
2019-08-11,8963.588055230008
2019-08-12,9507.395983692966
2019-08-13,9536.001908359902
